,accuracy,precision,recall,f1,loss
338,0.9375,0.899999999991,0.899999999991,0.899999999941,0.23348575830459595
339,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.47292178869247437
340,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.10657663643360138
341,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.020551834255456924
342,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.03335195407271385
343,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.025412417948246002
344,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.11513480544090271
345,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.5468994379043579
346,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.39953547716140747
347,0.90625,0.8666666666608889,0.9285714285647959,0.8965517240818074,0.9840909838676453
348,0.84375,0.7058823529370243,0.9999999999916667,0.8275862068423305,0.33083707094192505
349,0.875,0.799999999992,0.799999999992,0.799999999942,0.939195990562439
350,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.1880967766046524
351,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.2042606770992279
352,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.45547401905059814
353,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.17738240957260132
354,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.1029592826962471
355,0.84375,0.749999999990625,0.6666666666592592,0.7058823528830449,1.2523223161697388
356,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.07342381775379181
357,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.1492537409067154
358,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.1059008315205574
359,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.14693431556224823
360,0.875,0.6363636363578512,0.9999999999857143,0.777777777721605,0.2360691875219345
361,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.2908785343170166
362,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,0.24313725531101227
363,0.84375,0.3749999999953125,0.9999999999666667,0.5454545454049586,0.30893951654434204
364,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.12472032010555267
365,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.23875321447849274
366,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.19397571682929993
367,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.11271200329065323
368,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.5996787548065186
369,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.24176856875419617
370,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.030671456828713417
371,0.875,0.5555555555493827,0.99999999998,0.7142857142295919,0.27956095337867737
372,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,1.0106834173202515
373,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.5424319505691528
374,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.036763884127140045
375,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.10337403416633606
376,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.03996659815311432
377,1.0,0.99999999999,0.99999999999,0.99999999994,0.03500435873866081
378,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.06619283556938171
379,0.9375,0.74999999998125,0.9999999999666667,0.8571428570693876,0.21412284672260284
380,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.3366554379463196
381,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.18022564053535461
382,0.9375,0.799999999984,0.799999999984,0.799999999934,0.23769286274909973
383,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.08371508121490479
384,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.08859183639287949
385,1.0,0.99999999999,0.99999999999,0.99999999994,0.015593573451042175
386,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.11763323098421097
387,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.18836438655853271
388,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.016383925452828407
389,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.09495199471712112
390,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.27431559562683105
391,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.9549631476402283
392,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.13716568052768707
393,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.24652379751205444
394,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.41700106859207153
395,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,0.5361626744270325
396,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.5563791990280151
397,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.09416839480400085
398,0.84375,0.6874999999957032,0.999999999990909,0.8148148147604939,0.31030702590942383
399,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.20655110478401184
400,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.7067908644676208
401,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.1734062135219574
402,1.0,0.99999999999,0.99999999999,0.99999999994,0.02918497659265995
403,0.8125,0.6249999999921875,0.6249999999921875,0.6249999999421875,1.0970778465270996
404,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.037041984498500824
405,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.15979179739952087
406,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.1442195475101471
407,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.9288603663444519
408,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.11860117316246033
409,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.19728334248065948
410,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.1874808520078659
411,0.84375,0.44444444443950615,0.999999999975,0.6153846153325444,0.23788253962993622
412,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.14206606149673462
413,0.875,0.4285714285653061,0.9999999999666667,0.599999999946,0.2150258868932724
414,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0332043394446373
415,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.6623770594596863
416,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.23696982860565186
417,1.0,0.99999999995,0.99999999995,0.9999999999,0.09889590740203857
418,0.96875,0.9374999999941407,0.9999999999933333,0.9677419354276795,0.18013709783554077
419,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.164706751704216
420,0.9375,0.899999999991,0.899999999991,0.899999999941,0.3120405375957489
421,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,0.5175396203994751
422,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.38587847352027893
423,0.9375,0.9444444444391976,0.9444444444391976,0.9444444443891976,0.3611636757850647
424,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.32656118273735046
425,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.06878630071878433
426,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.7507180571556091
427,0.84375,0.7272727272661157,0.799999999992,0.761904761847619,1.5512239933013916
428,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.8121751546859741
429,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.0909794420003891
430,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.23252911865711212
431,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.155461847782135
432,0.9375,0.9285714285647959,0.9285714285647959,0.9285714285147959,0.4681713283061981
433,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.07042022049427032
434,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.06152056157588959
435,0.9375,0.599999999988,0.9999999999666667,0.749999999934375,0.0814024806022644
436,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.12427641451358795
437,0.90625,0.4999999999875,0.6666666666444444,0.5714285713632652,0.2427724301815033
438,0.9375,0.9333333333271111,0.9333333333271111,0.9333333332771111,0.6345800161361694
439,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.08851321786642075
440,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.09945739805698395
441,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.38620415329933167
442,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.11140933632850647
443,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.23455412685871124
444,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.09293786436319351
445,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.07546818256378174
446,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.22242526710033417
447,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.16058309376239777
448,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.07254834473133087
449,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.1549394428730011
450,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.12704001367092133
451,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.30335521697998047
452,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.09223455935716629
453,0.875,0.7142857142806123,0.99999999999,0.8333333332777778,0.21538077294826508
454,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.060087237507104874
455,0.9375,0.799999999984,0.999999999975,0.888888888819753,0.0657222718000412
456,1.0,0.99999999998,0.99999999998,0.99999999993,0.03378252685070038
457,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,0.5695803761482239
458,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.053239621222019196
459,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.20854385197162628
460,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.03724569082260132
461,0.90625,0.6666666666555555,0.799999999984,0.7272727272099173,0.9203125834465027
462,0.90625,0.899999999991,0.8181818181743802,0.8571428570848073,1.175192952156067
463,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.03730995953083038
464,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.016845643520355225
465,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.04636283218860626
466,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.05767689272761345
467,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.2597101628780365
468,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,1.7695114612579346
469,1.0,0.99999999999,0.99999999999,0.99999999994,0.043108098208904266
470,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.033228859305381775
471,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.03706624358892441
472,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.1873215138912201
473,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.11558528989553452
474,0.9375,0.799999999984,0.799999999984,0.799999999934,1.2059203386306763
475,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.10115541517734528
476,0.9375,0.9230769230698225,0.9230769230698225,0.9230769230198225,0.2815638780593872
477,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.6403024792671204
478,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.11079204827547073
479,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.5168468356132507
480,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.108428955078125
481,0.9375,0.599999999988,0.9999999999666667,0.749999999934375,0.1532343327999115
482,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.08755753189325333
483,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.03602026030421257
484,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.07007398456335068
485,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.056882768869400024
486,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.03921939805150032
487,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.05145297944545746
488,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.012090073898434639
489,0.9375,0.899999999991,0.899999999991,0.899999999941,0.33445751667022705
490,0.90625,0.99999999999,0.7692307692248521,0.8695652173345936,1.0802239179611206
491,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.11512645334005356
492,0.90625,0.7857142857086735,0.999999999990909,0.8799999999436801,0.13705746829509735
493,0.9375,0.799999999984,0.999999999975,0.888888888819753,0.08003275096416473
494,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.1113501638174057
495,0.84375,0.599999999994,0.8571428571306122,0.7058823528844289,0.776079535484314
496,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.5656240582466125
497,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.1078076958656311
498,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.04055085405707359
499,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.2525596618652344
500,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.06216598302125931
501,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.06905335932970047
502,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.061840418726205826
503,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.11115771532058716
504,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.06971534341573715
505,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.08640219271183014
506,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,1.1819287538528442
507,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.10439929366111755
508,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.02149810455739498
509,0.90625,0.8666666666608889,0.9285714285647959,0.8965517240818074,1.08103609085083
510,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.07828409224748611
511,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.018138594925403595
512,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.0649833232164383
513,1.0,0.99999999999,0.99999999999,0.99999999994,0.06105167046189308
514,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.07240309566259384
515,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.6596413850784302
516,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.2380155771970749
517,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.07658214122056961
518,0.84375,0.599999999994,0.8571428571306122,0.7058823528844289,0.22707347571849823
519,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,1.1385153532028198
520,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.2273222655057907
521,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.011326276697218418
522,0.9375,0.9999999999888889,0.8181818181743802,0.8999999999414999,1.1864773035049438
523,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.13893359899520874
524,0.875,0.8333333333263889,0.8333333333263889,0.8333333332763889,0.7873886823654175
525,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.3822595775127411
526,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.13273969292640686
527,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,1.336091160774231
528,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.17312079668045044
529,0.875,0.49999999999375,0.999999999975,0.6666666666111112,0.2517237365245819
530,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.009728344157338142
531,1.0,0.0,0.0,0.0,0.08074350655078888
532,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.17343665659427643
533,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.043981123715639114
534,0.75,0.45454545454132234,0.7142857142755102,0.555555555501852,0.9662138819694519
535,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.2916025221347809
536,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.09030293673276901
537,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.15513014793395996
538,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.13076508045196533
539,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.007980531081557274
540,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.15162073075771332
541,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.007373457308858633
542,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.08874187618494034
543,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.16579359769821167
544,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.0672149583697319
545,0.9375,0.799999999984,0.799999999984,0.799999999934,0.3044235110282898
546,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.15520095825195312
547,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.04178134724497795
548,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.09301239252090454
549,0.875,0.7692307692248521,0.9090909090826447,0.8333333332767362,0.7275266647338867
550,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.07466438412666321
551,0.9375,0.8571428571367347,0.9999999999916667,0.9230769230201183,0.21050924062728882
552,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.19490782916545868
553,0.9375,0.899999999991,0.899999999991,0.899999999941,0.30336794257164
554,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.12292943894863129
555,0.875,0.7857142857086735,0.9166666666590277,0.8461538460976331,0.47014468908309937
556,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.1525997817516327
557,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.9552296996116638
558,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.5489462614059448
559,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.029801739379763603
560,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.8023865818977356
561,0.84375,0.7857142857086735,0.8461538461473372,0.8148148147588476,1.2489629983901978
562,0.9375,0.799999999984,0.799999999984,0.799999999934,0.19874867796897888
563,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,1.3578388690948486
564,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.3569190204143524
565,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.15753106772899628
566,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.9045243263244629
567,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.038896139711141586
568,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.35458919405937195
569,1.0,0.99999999998,0.99999999998,0.99999999993,0.046294841915369034
570,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.0612785778939724
571,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.19933676719665527
572,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.05251382291316986
573,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.01223811600357294
574,0.96875,0.9285714285647959,0.9999999999923077,0.9629629629058984,0.030054086819291115
575,0.875,0.7142857142806123,0.99999999999,0.8333333332777778,0.20689629018306732
576,0.84375,0.8461538461473372,0.7857142857086735,0.8148148147588476,1.3567626476287842
577,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.6209318041801453
578,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.13332998752593994
579,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.09341061860322952
580,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.052325181663036346
581,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.10974060744047165
582,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.04793168604373932
583,0.84375,0.599999999994,0.8571428571306122,0.7058823528844289,0.5881505012512207
584,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.36736759543418884
585,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.1235845759510994
586,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.19027362763881683
587,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.05405978858470917
588,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.3613239526748657
589,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.39611566066741943
590,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.10741783678531647
591,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.07182613015174866
592,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.8033075332641602
593,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.06624850630760193
594,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.05254806578159332
595,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.5413873195648193
596,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.19453850388526917
597,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.08205275237560272
598,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.09747148305177689
599,0.875,0.8333333333263889,0.8333333333263889,0.8333333332763889,0.562991738319397
600,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.22992350161075592
601,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,1.2891160249710083
602,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.20605720579624176
603,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.17944714426994324
604,0.875,0.74999999999375,0.899999999991,0.8181818181247935,1.0013092756271362
605,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.05355491116642952
606,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.12669481337070465
607,1.0,0.99999999995,0.99999999995,0.9999999999,0.0027771159075200558
608,0.875,0.5555555555493827,0.99999999998,0.7142857142295919,0.22315450012683868
609,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.21109634637832642
610,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0406474806368351
611,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.07278291136026382
612,0.9375,0.9285714285647959,0.9285714285647959,0.9285714285147959,0.2597554326057434
613,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.1315794736146927
614,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.00815758015960455
615,0.84375,0.799999999992,0.7272727272661157,0.761904761847619,2.333836793899536
616,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.10996605455875397
617,0.875,0.749999999990625,0.749999999990625,0.749999999940625,1.7625179290771484
618,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.06623885035514832
619,0.875,0.6666666666611111,0.9999999999875,0.799999999944,0.26537176966667175
620,1.0,0.99999999998,0.99999999998,0.99999999993,0.0038055593613535166
621,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.23971408605575562
622,0.96875,0.9285714285647959,0.9999999999923077,0.9629629629058984,0.07999897003173828
623,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.30407485365867615
624,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.28374382853507996
625,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.2644617259502411
626,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.015895776450634003
627,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.003169171279296279
628,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.12154754996299744
629,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.19139812886714935
630,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.0856885090470314
631,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.14839427173137665
632,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.9979857206344604
633,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.5713523626327515
634,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.07409542798995972
635,0.9375,0.9230769230698225,0.9230769230698225,0.9230769230198225,0.205885112285614
636,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.03860355168581009
637,0.875,0.7999999999946666,0.9230769230698225,0.8571428570869898,0.7696195244789124
638,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.059000082314014435
639,0.90625,0.49999999999166667,0.9999999999666667,0.6666666666074074,0.262075811624527
640,1.0,0.99999999999,0.99999999999,0.99999999994,0.0225845817476511
641,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.9590526223182678
642,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.015473941341042519
643,1.0,0.99999999999,0.99999999999,0.99999999994,0.052892692387104034
644,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.421687126159668
645,0.875,0.4999999999875,0.99999999995,0.6666666666,0.44088754057884216
646,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,1.419556975364685
647,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.11437440663576126
648,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.049687985330820084
649,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.5868633985519409
650,0.90625,0.6249999999921875,0.99999999998,0.7692307691715976,0.15171939134597778
651,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,0.4040803909301758
652,1.0,0.99999999998,0.99999999998,0.99999999993,0.020957866683602333
653,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.9792536497116089
654,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.02484908327460289
655,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.09100299328565598
656,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.00522084953263402
657,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,0.424626886844635
658,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.028737187385559
659,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.0484279990196228
660,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.013577749952673912
661,1.0,0.99999999999,0.99999999999,0.99999999994,0.005560161545872688
662,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.07488058507442474
663,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.14564846456050873
664,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,1.3281108140945435
665,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.9266456365585327
666,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.17262838780879974
667,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.20667113363742828
668,0.96875,0.9285714285647959,0.9999999999923077,0.9629629629058984,0.15058207511901855
669,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.3422735631465912
670,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.043833646923303604
671,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.34460771083831787
672,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.96062171459198
673,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.6806349158287048
674,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.04732488840818405
675,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.12824034690856934
676,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.21391484141349792
